iter	Logloss
0	0.6528916834
1	0.6214215143
2	0.5980395637
3	0.5794997662
4	0.5641811866
5	0.5495507739
6	0.5389691494
7	0.5306198258
8	0.5239516889
9	0.518297593
10	0.5130558994
11	0.5093979389
12	0.5049425108
13	0.5026299975
14	0.5007234787
15	0.4985393052
16	0.4949816563
17	0.4923139497
18	0.4895517401
19	0.4875588777
20	0.4863791106
21	0.4847526896
22	0.4808563048
23	0.479613428
24	0.4780848293
25	0.4764835323
26	0.4758841523
27	0.4746523393
28	0.4729672343
29	0.4727028562
30	0.4711302328
31	0.4700688019
32	0.4684817957
33	0.4678852277
34	0.4663375901
35	0.4659658933
36	0.4651683796
37	0.4646206766
38	0.4631124998
39	0.4627341648
40	0.4607210188
41	0.4601764045
42	0.4596751233
43	0.4584442323
44	0.4577415904
45	0.4570194025
46	0.4565742239
47	0.4563882142
48	0.4552981558
49	0.4550028913
50	0.4543113132
51	0.4535146293
52	0.4528814587
53	0.4520206048
54	0.4512415768
55	0.4509916277
56	0.4499644023
57	0.4495560107
58	0.4482528825
59	0.4477622963
60	0.4471089804
61	0.4465741391
62	0.4460540034
63	0.4455231727
64	0.4450292674
65	0.4444366639
66	0.4435761328
67	0.4433272901
68	0.4424620568
69	0.4419901407
70	0.4418913504
71	0.4414424839
72	0.441124262
73	0.440533687
74	0.4397808893
75	0.4393533666
76	0.4387162315
77	0.4384509314
78	0.437884835
79	0.4372983627
80	0.4369511446
81	0.4364127998
82	0.4360935177
83	0.4355667437
84	0.4352062951
85	0.4349652893
86	0.4346252626
87	0.433983702
88	0.433358737
89	0.4321682287
90	0.4320711902
91	0.4317768938
92	0.431324662
93	0.4311597196
94	0.430933281
95	0.4305562829
96	0.4301915932
97	0.4296343478
98	0.4293170479
99	0.4285466404
100	0.4279592462
101	0.4276968965
102	0.4272921928
103	0.4267121283
104	0.4264109632
105	0.4260387133
106	0.425737963
107	0.4255487724
108	0.4251844977
109	0.4247969429
110	0.4245287385
111	0.4239782235
112	0.4239568336
113	0.4237063313
114	0.4235377931
115	0.4231638836
116	0.4224491177
117	0.4220006199
118	0.4218278407
119	0.421453839
120	0.4209401571
121	0.4199049105
122	0.419374126
123	0.4187732247
124	0.4186554416
125	0.4181081997
126	0.4178483854
127	0.4175788902
128	0.4166973379
129	0.4164882326
130	0.4162605032
131	0.4156276092
132	0.4145170828
133	0.4140031244
134	0.4133829537
135	0.4130060939
136	0.4126847835
137	0.4117916142
138	0.4114265096
139	0.4111456741
140	0.4105349538
141	0.4099140916
142	0.409693231
143	0.4095448382
144	0.4092515098
145	0.4089389582
146	0.4088619728
147	0.4086582149
148	0.4081648628
149	0.4079236264
150	0.4077968079
151	0.4074291218
152	0.4074448877
153	0.4072046654
154	0.4069770283
155	0.4067861321
156	0.4067156005
157	0.4063642335
158	0.4060474407
159	0.4053850433
160	0.4049775276
161	0.4048420425
162	0.404345279
163	0.4039713695
164	0.4035781906
165	0.4030454699
166	0.4023428741
167	0.4021396695
168	0.4019301953
169	0.4014834032
170	0.4012072238
171	0.400666113
172	0.4004899224
173	0.4003667457
174	0.4000690841
175	0.3996954973
176	0.3994800764
177	0.3992805596
178	0.3990396459
179	0.398389096
180	0.3981722921
181	0.3978159003
182	0.3975953624
183	0.397413225
184	0.3964905523
185	0.3962254827
186	0.3960234305
187	0.3955693086
188	0.3952526542
189	0.3950800593
190	0.3947929544
191	0.3944548639
192	0.3938924553
193	0.3937096264
194	0.3933885004
195	0.3933162632
196	0.393340834
197	0.3931739093
198	0.3928312088
199	0.3926888549
200	0.3923306191
201	0.39220629
202	0.3918089161
203	0.3916061724
204	0.3912973087
205	0.3911706746
206	0.3909033922
207	0.3907971339
208	0.390323466
209	0.3902030092
210	0.3899351276
211	0.3897320612
212	0.3891041459
213	0.3889770508
214	0.388648134
215	0.3887926545
216	0.3885343615
217	0.3883300966
218	0.3880237222
219	0.3878716875
220	0.387690887
221	0.387622937
222	0.3875204127
223	0.3873905977
224	0.3870419044
225	0.3869108909
226	0.3864437922
227	0.3864091948
228	0.3865092298
229	0.3861823644
230	0.3859160271
231	0.3857816944
232	0.3855014813
233	0.3851399724
234	0.3847572811
235	0.3845960496
236	0.3845103054
237	0.3843301272
238	0.3841010379
239	0.3838593636
240	0.3839190619
241	0.3837135061
242	0.3834429969
243	0.3831356544
244	0.383037717
245	0.3828893932
246	0.382394612
247	0.3822432227
248	0.3823510254
249	0.3821285743
250	0.3819744652
251	0.3818145475
252	0.381674706
253	0.3815270277
254	0.3814618897
255	0.3814109272
256	0.3814218988
257	0.3813250447
258	0.3810030197
259	0.3809477469
260	0.3805811672
261	0.3802717503
262	0.3803511329
263	0.3804101397
264	0.3799342591
265	0.3798333482
266	0.3797500011
267	0.3795803796
268	0.3793287479
269	0.3792936204
270	0.3790624106
